#{"t_start": 1641790526.4794548, "env_id": "Hopper-v2"}
r,l,t
5.845295,10,7.063658
5.826969,10,7.090616
5.868983,10,7.116804
5.781001,10,7.142912
5.803451,10,7.16909
5.830313,10,7.195095
5.861695,10,7.221102
5.844619,10,7.247039
5.826555,10,7.273128
5.838286,10,7.299135
5.833883,10,7.325194
5.810212,10,10.569256
5.884174,10,10.595109
5.79581,10,10.621019
5.805812,10,10.646821
5.824976,10,10.672653
5.807145,10,10.698458
5.864262,10,10.724295
5.864972,10,10.749993
5.840177,10,10.775668
5.876267,10,10.801425
5.850204,10,10.827097
5.827792,10,14.625895
5.820172,10,14.65172
5.842261,10,14.677525
5.864362,10,14.703222
5.7871,10,14.72892
5.801116,10,14.754663
5.823544,10,14.780583
5.819246,10,14.806291
5.855616,10,14.832017
5.79138,10,14.857784
5.774773,10,14.883535
5.78357,10,19.728824
5.804172,10,19.754719
5.85796,10,19.780503
5.82727,10,19.806279
5.809456,10,19.83204
5.845039,10,19.857825
5.848318,10,19.883576
5.890549,10,19.909364
5.878298,10,19.935161
5.791586,10,19.960919
5.812781,10,19.986715
5.798899,10,25.868593
5.84922,10,25.894485
5.78937,10,25.920306
5.77919,10,25.946051
5.7997,10,25.971848
5.840467,10,25.997645
5.827411,10,26.023633
5.786661,10,26.049481
5.828771,10,26.077638
5.841558,10,26.103471
5.782594,10,26.12933
5.857276,10,33.062014
5.816837,10,33.087945
5.789749,10,33.113785
5.780065,10,33.13956
5.776714,10,33.165326
5.833381,10,33.191086
5.844346,10,33.216883
5.80421,10,33.242649
5.818834,10,33.268457
5.810997,10,33.294203
5.812244,10,33.319957
5.833439,10,41.387298
5.833309,10,41.413361
5.826981,10,41.439232
5.860309,10,41.46495
5.775174,10,41.490766
5.811034,10,41.516549
5.849184,10,41.542263
5.827269,10,41.567984
5.844105,10,41.593791
5.836393,10,41.619622
5.877525,10,41.645391
5.847625,10,50.879436
5.870473,10,50.905309
5.847742,10,50.931174
5.821904,10,50.956981
5.824948,10,50.982805
5.803694,10,51.008562
5.858907,10,51.03429
5.823892,10,51.060023
5.855259,10,51.088194
5.80849,10,51.114068
5.827147,10,51.139815
5.78729,10,61.412629
5.792687,10,61.438574
5.846956,10,61.46443
5.813435,10,61.490187
5.777936,10,61.515899
5.80673,10,61.54158
5.787629,10,61.567368
5.825411,10,61.593003
5.850712,10,61.618795
5.802296,10,61.644584
5.863926,10,61.670285
5.856904,10,73.045904
5.820494,10,73.071703
5.790765,10,73.097471
5.782965,10,73.123265
5.790688,10,73.148976
5.870758,10,73.17462
5.857242,10,73.200351
5.880697,10,73.226094
5.792824,10,73.251782
5.845422,10,73.2775
5.841558,10,73.303153
5.853965,10,85.535411
5.844063,10,85.559414
5.800503,10,85.583294
5.864681,10,85.607226
5.823335,10,85.632662
5.841716,10,85.656484
5.774407,10,85.680345
5.826596,10,85.704129
5.841955,10,85.727964
5.804106,10,85.751767
5.818478,10,85.775762
5.82987,10,98.257206
5.849972,10,98.28121
5.825252,10,98.305099
5.803361,10,98.328818
5.806237,10,98.352573
5.799908,10,98.376346
5.801644,10,98.400381
5.856358,10,98.424196
5.844958,10,98.447924
5.865379,10,98.471639
5.845817,10,98.495563
5.839749,10,111.933741
5.807032,10,111.957608
5.790906,10,111.981516
5.842528,10,112.005668
5.788585,10,112.02957
5.825457,10,112.053635
5.818355,10,112.077426
5.846954,10,112.101164
5.815632,10,112.12518
5.852525,10,112.148923
5.833495,10,112.172791
5.795177,10,126.565097
5.863438,10,126.589594
5.81922,10,126.613979
5.834586,10,126.638108
5.809865,10,126.662412
5.841309,10,126.686799
5.811869,10,126.710962
5.835978,10,126.73506
5.828942,10,126.759397
5.822658,10,126.783818
5.867294,10,126.808232
5.794651,10,142.175893
5.786983,10,142.19977
5.838789,10,142.223845
5.858656,10,142.247582
5.7932,10,142.271358
5.858872,10,142.295115
5.845807,10,142.31899
5.797536,10,142.34279
5.82466,10,142.366595
5.844814,10,142.390469
5.782239,10,142.414274
5.828051,10,158.708952
5.875742,10,158.732781
5.857249,10,158.756545
5.815364,10,158.780318
5.882433,10,158.804106
5.791662,10,158.827905
5.83866,10,158.85165
5.819716,10,158.875331
5.801276,10,158.899324
5.829315,10,158.923133
5.791718,10,158.946893
5.855794,10,176.151667
5.831257,10,176.175718
5.809027,10,176.199452
5.817266,10,176.223197
5.8336,10,176.246894
5.881818,10,176.270508
5.807139,10,176.294272
5.781295,10,176.318143
5.8411,10,176.341842
5.81597,10,176.365541
5.825764,10,176.38929
5.797529,10,194.596295
5.828895,10,194.620067
5.882037,10,194.643733
5.80493,10,194.667521
5.867259,10,194.691312
5.868817,10,194.715
5.787113,10,194.738792
5.822182,10,194.762475
5.827918,10,194.786138
5.813014,10,194.809898
5.867457,10,194.833535
5.808797,10,214.002619
5.84705,10,214.026472
5.880046,10,214.050264
5.785907,10,214.075949
5.862387,10,214.099708
5.812454,10,214.123433
5.841748,10,214.147196
5.858974,10,214.170761
5.848909,10,214.194294
5.827635,10,214.217895
5.856692,10,214.241661
5.856887,10,234.39761
5.826942,10,234.421462
5.788149,10,234.445109
5.798765,10,234.468784
5.802159,10,234.49248
5.823039,10,234.516335
5.785905,10,234.539962
5.80211,10,234.563489
5.807988,10,234.587045
5.861479,10,234.610741
5.7954,10,234.63445
5.805888,10,255.895087
5.774466,10,255.919056
5.834843,10,255.942833
5.848417,10,255.966707
5.834934,10,255.990432
5.825067,10,256.014199
5.812221,10,256.037904
5.857818,10,256.061701
5.81646,10,256.085369
5.84514,10,256.109087
5.817357,10,256.132919
5.853305,10,278.346943
5.77822,10,278.370715
5.833629,10,278.394414
5.818796,10,278.418245
5.818301,10,278.442
5.862414,10,278.46567
5.851059,10,278.489357
5.853975,10,278.513086
5.828563,10,278.536712
5.840624,10,278.56039
5.815085,10,278.584049
5.823187,10,301.816103
5.786882,10,301.839913
5.796302,10,301.863618
5.837825,10,301.887296
5.807375,10,301.911278
5.805788,10,301.935117
5.794029,10,301.958927
5.856156,10,301.982503
5.845858,10,302.006086
5.782491,10,302.029793
5.869395,10,302.053457
5.849109,10,326.182842
5.78875,10,326.206641
5.791822,10,326.230306
5.815164,10,326.254198
5.818465,10,326.277807
5.78512,10,326.30148
5.848424,10,326.325173
5.847973,10,326.348867
5.869784,10,326.372665
5.821631,10,326.39626
5.796053,10,326.419894
5.800486,10,351.635817
5.868556,10,351.660367
5.81585,10,351.68412
5.82263,10,351.707747
5.875526,10,351.73136
5.820991,10,351.755042
5.868609,10,351.778664
5.785141,10,351.802376
5.839111,10,351.826103
5.833839,10,351.849777
5.858898,10,351.873452
48.355746,28,381.970977
48.522511,28,382.038022
46.600289,27,382.102287
45.265234,26,382.164162
44.760547,26,382.226113
46.652344,27,382.290742
49.890824,29,382.359666
46.487454,27,382.424119
45.10447,26,382.486342
44.995606,26,382.548543
46.805436,27,382.61296
114.239942,63,429.023915
114.336855,63,429.172666
112.805921,62,429.319573
114.585439,63,429.469633
112.84278,62,429.616407
113.483752,63,429.765365
