#{"t_start": 1641963240.2512765, "env_id": "Ant-v2"}
r,l,t
-251.715081,1000,13.900306
-166.584167,1000,16.918913
-382.402,1000,19.847084
-46.817658,110,20.16327
-39.712856,71,20.369417
-215.955496,1000,23.295264
-14.18891,23,23.362012
-499.165399,1000,26.244724
-445.960713,1000,29.134718
-535.282592,1000,32.02771
-490.264758,1000,34.907755
-143.408327,1000,41.151134
-359.793996,1000,44.029609
-6.319852,20,44.087083
-193.037358,1000,46.965126
-481.432389,1000,49.847436
-6.443666,15,49.891921
-66.58743,113,50.217782
-342.525888,1000,53.104259
-242.767272,1000,56.011247
-437.571613,1000,58.89992
-440.845127,1000,61.901284
-141.762395,1000,67.909114
-489.447839,1000,70.822874
-444.515143,1000,73.71102
-464.488749,1000,76.589034
-283.442608,1000,79.534166
-39.811726,43,79.657592
-425.553276,1000,82.540732
-446.249189,1000,85.425955
-273.722926,1000,88.323348
-332.477062,1000,91.213957
-13.68538,17,91.263087
-497.299483,1000,97.527684
-25.304312,76,97.746637
-190.388847,1000,100.667212
-471.061416,1000,103.540338
-493.558477,1000,106.478766
-508.295793,981,109.314926
-394.270782,1000,112.200535
-23.574315,43,112.323139
-460.704504,1000,115.214489
-200.020977,1000,118.131506
-334.956339,1000,121.046741
-512.853395,1000,127.651839
-402.219926,1000,130.511452
-20.198643,54,130.6652
-375.206672,1000,133.541605
-195.653774,1000,136.426543
-127.293717,1000,139.33753
-470.449506,1000,142.202309
-421.369108,1000,145.070688
-430.746569,1000,147.998078
-385.081355,1000,150.899361
-320.778103,1000,153.800104
-432.959111,1000,161.359398
-23.763317,200,161.927894
-40.932093,106,162.229704
-362.886186,1000,165.138078
-344.297485,1000,168.031308
-266.996987,1000,170.945268
-388.911539,1000,173.832803
-85.148997,102,174.12225
-388.916814,1000,176.991565
-210.32381,1000,179.904599
-15.208238,1000,182.807979
-463.11006,1000,190.779733
191.247775,1000,193.73289
-191.614913,1000,196.663968
-222.14259,1000,199.619964
-418.620525,1000,202.509386
-540.251237,1000,205.379532
-12.706976,28,205.464859
-159.509549,1000,208.405409
-23.263796,43,208.529929
-84.847696,1000,211.454935
-424.761922,1000,214.351991
-147.390328,1000,222.673522
-206.033727,1000,225.597723
-552.006715,1000,228.460923
-224.032365,1000,231.38488
-313.912311,1000,234.34903
-29.246913,29,234.431943
-1.729391,69,234.627992
-228.0298,1000,237.532853
-33.027517,80,237.761467
-212.405474,1000,240.664556
-531.713836,1000,243.525411
-536.85286,1000,252.447109
-293.153759,1000,255.380956
-271.31299,1000,258.286791
-242.874775,1000,261.230181
-484.28928,1000,264.103922
-242.582098,1000,267.014434
-424.233048,1000,269.908674
-260.426264,1000,272.832353
-484.607816,1000,275.727083
-476.542093,1000,278.650912
-458.800324,1000,281.521328
-348.44374,1000,290.84126
-463.080632,1000,293.712882
-212.553245,1000,296.614411
-531.024612,1000,299.48285
-254.579563,1000,302.410675
-25.251903,45,302.539476
-401.668009,1000,305.44793
-191.321669,1000,308.349317
-554.50163,1000,311.251197
-438.977367,1000,314.132305
-7.100834,28,314.214665
-282.90425,1000,324.054287
-174.519615,1000,326.980124
-243.787769,1000,329.894697
-152.003885,1000,332.835822
-245.472758,1000,335.748938
-71.80136,97,336.025096
-491.267474,745,338.188887
-199.008735,1000,341.131989
-365.548105,1000,344.024428
-375.799121,1000,346.92697
-121.519225,210,347.528835
-74.964876,1000,357.733962
-340.975374,1000,360.651606
-17.273616,24,360.722014
-212.273724,1000,363.713084
-319.335434,1000,366.604755
-337.895891,1000,369.506895
-380.81271,1000,372.401566
-169.607921,1000,375.297986
-95.178932,141,375.698771
-183.550382,1000,378.602861
-502.070077,1000,381.499324
-298.945078,1000,392.157303
-2.994919,30,392.243174
-584.55207,1000,395.109216
-32.137386,42,395.228919
-272.480318,1000,398.125768
-369.117463,1000,401.002811
-35.543542,87,401.251242
-438.505815,1000,404.127405
-246.631396,1000,407.095173
-117.086386,1000,410.033147
-458.797584,1000,412.91816
-383.133051,1000,423.799599
119.417536,1000,426.706795
-33.066126,80,426.936945
-12.957497,40,427.054087
-259.538214,1000,429.95552
-9.231573,15,429.999269
-388.304409,1000,432.919462
-250.57167,1000,435.83201
-380.961436,1000,438.723456
-120.585059,1000,441.648408
-268.748882,1000,444.557197
-337.523764,1000,456.346722
-376.151399,1000,459.237123
-251.008685,1000,462.150968
-358.793634,1000,465.041541
-302.612486,447,466.318282
-44.936579,95,466.58824
-251.673635,1000,469.487887
-370.229858,1000,472.363916
-95.825535,1000,475.309838
-415.147267,1000,478.211845
-14.470479,98,478.493439
-17.728441,27,487.658436
-393.313714,1000,490.534882
-502.166823,1000,493.474084
-10.474416,19,493.528915
-16.041361,58,493.694396
-390.858583,1000,496.564063
-307.244466,1000,499.469447
-451.070766,1000,502.35374
-367.428365,1000,505.241592
-353.783361,1000,508.132778
-452.876858,1000,511.02087
-455.135685,1000,523.212279
-471.909931,1000,526.085673
-312.043269,1000,528.982346
-473.651333,1000,531.854579
-72.802413,165,532.32371
-431.675062,1000,535.237401
-27.510227,34,535.334917
-414.454898,1000,538.289938
-268.529704,1000,541.195276
-55.807271,86,541.442928
-443.152655,1000,544.341559
-227.175006,519,556.112147
-116.416084,1000,559.032319
-581.385675,1000,561.900006
-512.925062,1000,564.758234
-254.409105,1000,567.670104
-429.315347,1000,570.580073
-210.1385,1000,573.509627
-438.108312,1000,576.392977
63.297462,1000,579.383755
-89.644962,156,579.828516
-12.432645,41,579.945009
-412.145991,1000,593.09269
-405.569278,1000,595.967611
-343.122504,1000,598.852793
-241.88216,1000,601.747917
-64.156199,107,602.054121
141.311352,1000,604.968949
-508.097067,1000,607.852695
-146.768408,1000,610.784817
-105.867792,248,611.488518
-448.757794,1000,614.344259
-9.043524,74,614.554683
-174.643738,1000,628.786708
-413.750338,1000,631.671333
-34.195114,54,631.825289
-280.842654,1000,634.726986
-537.274467,1000,637.608184
-78.612717,1000,640.557738
-337.219292,1000,643.483159
-197.730878,1000,646.417524
-318.075576,1000,649.39191
-15.297059,50,649.537184
-478.612099,1000,652.457943
-316.036262,1000,666.960082
-22.67004,84,667.199136
-14.393751,25,667.270502
-426.058036,1000,670.172739
-283.415854,689,672.148406
-64.660854,1000,675.049635
-18.619987,28,675.130212
30.599685,1000,678.080107
-402.124813,807,680.398743
-519.728576,1000,683.269956
-388.446487,1000,686.169496
-432.808774,1000,700.650047
-207.256024,1000,703.543243
-262.419694,1000,706.449605
-299.585677,1000,709.412923
-357.210159,1000,712.331144
-21.448073,46,712.46278
-438.855216,1000,715.372687
-51.719698,129,715.748415
-377.859458,1000,718.651166
-15.871014,62,718.82902
-445.098759,1000,721.713071
-431.723677,1000,737.053079
-196.458229,233,737.716781
-153.215105,208,738.309081
-147.692609,1000,741.249549
-453.479175,1000,744.115974
-202.326162,1000,747.03073
-248.041641,1000,749.949683
-362.937013,1000,752.923629
-244.669484,1000,755.861648
-306.800432,1000,758.75874
-70.409894,1000,761.640919
-188.916583,1000,777.610339
-197.984304,1000,780.527351
-79.288716,1000,783.458107
-148.271103,1000,786.379595
-49.108402,153,786.817796
-405.43956,1000,789.730298
-486.283224,1000,792.704417
-503.466243,1000,795.743341
-82.216736,181,796.297999
-527.811775,1000,799.3135
-161.88932,1000,802.291435
-116.766309,1000,818.767031
-340.33736,1000,821.658772
-217.19122,1000,824.571199
-8.813031,28,824.651191
-16.124104,80,824.878667
-461.63011,1000,827.748467
-141.690057,1000,830.696899
-268.866047,1000,833.574039
-41.073519,54,833.728437
-378.222056,1000,836.611425
-354.200817,1000,839.570895
-2065.321356,1000,860.745388
-2049.29151,1000,863.649719
-2052.933002,1000,866.563428
-2055.970445,1000,869.483876
-2058.771695,1000,872.375659
-2049.575781,1000,875.273214
-2065.289738,1000,878.16457
-2053.799155,1000,881.047813
-2060.760914,1000,883.97931
-2062.873562,1000,886.888918
-2053.00614,1000,889.790934
509.493327,1000,929.01456
509.862991,1000,931.911292
507.842876,1000,934.829701
512.46677,1000,937.739001
506.167307,1000,940.641005
507.909486,1000,943.560897
510.674478,1000,946.474703
511.611221,1000,949.384195
513.888582,1000,952.307321
509.410009,1000,955.222214
514.27943,1000,958.138659
775.248024,1000,997.528796
756.205907,1000,1000.459183
830.582388,1000,1003.382098
740.830065,1000,1006.281031
800.355262,1000,1009.184525
822.637756,1000,1012.155515
959.21799,1000,1015.06607
729.510204,1000,1017.982485
778.620764,1000,1020.944542
750.267868,1000,1023.861918
575.62311,1000,1026.77367
863.482966,1000,1066.399767
852.413946,1000,1069.279524
864.582759,1000,1072.168761
854.909961,1000,1075.057731
848.680122,1000,1077.943235
807.204212,1000,1080.857656
860.393477,1000,1083.75076
854.834785,1000,1086.626744
860.658516,1000,1089.521416
863.754329,1000,1092.410843
847.127244,1000,1095.316377
940.04938,1000,1135.533853
942.008297,1000,1138.406316
943.873768,1000,1141.386927
899.703144,1000,1144.310336
924.848804,1000,1147.224707
880.614445,1000,1150.138485
874.704625,1000,1153.084172
936.549757,1000,1155.979546
885.767351,1000,1158.906179
940.772414,1000,1161.809369
896.492325,1000,1164.708956
949.984135,1000,1205.09921
964.806658,1000,1207.996281
957.222069,1000,1210.91136
969.041939,1000,1213.833846
954.758359,1000,1216.753663
