#{"t_start": 1641847556.906501, "env_id": "HalfCheetah-v2"}
r,l,t
-351.029996,1000,10.809287
-362.335651,1000,13.265279
-315.659971,1000,15.716129
-353.553664,1000,18.143623
-374.815274,1000,20.570818
-330.28411,1000,22.937175
-348.874679,1000,25.325031
-364.753429,1000,27.672788
-346.756314,1000,30.056323
-385.984657,1000,32.432092
-351.835614,1000,34.829333
-389.20271,1000,39.747895
-384.224153,1000,42.164088
-384.451586,1000,44.576161
-379.711622,1000,46.978071
-315.844598,1000,49.405729
-366.743538,1000,51.827151
-313.834647,1000,54.258569
-321.545579,1000,56.664546
-367.852472,1000,59.066165
-360.264412,1000,61.475451
-332.967613,1000,63.890037
-367.005562,1000,68.751662
-319.239851,1000,71.208445
-309.434631,1000,73.628643
-403.759189,1000,76.044071
-385.287936,1000,78.461202
-346.629034,1000,80.881625
-334.433815,1000,83.296421
-350.866957,1000,85.720468
-353.712621,1000,88.164048
-375.975133,1000,90.584552
-345.19322,1000,92.969015
-315.158447,1000,98.119134
-319.368056,1000,100.519698
-356.203815,1000,102.928631
-307.856751,1000,105.342509
-346.42167,1000,107.762713
-352.244091,1000,110.170507
-299.963187,1000,112.576291
-325.710138,1000,115.013118
-325.18222,1000,117.427572
-288.008306,1000,119.838067
-356.339061,1000,122.258359
-324.05367,1000,128.036687
-299.520254,1000,130.471751
-368.696372,1000,132.889467
-316.130116,1000,135.298189
-360.479102,1000,137.720516
-300.480639,1000,140.163707
-329.924035,1000,142.581247
-317.132757,1000,145.00666
-411.737711,1000,147.425945
-278.436933,1000,149.843838
-344.530845,1000,152.264559
-355.597766,1000,158.572367
-326.729767,1000,160.963728
-346.526085,1000,163.32551
-343.421521,1000,165.676989
-341.133242,1000,168.052757
-341.050372,1000,170.430946
-321.545062,1000,172.779213
-348.624388,1000,175.187137
-376.864707,1000,177.545063
-327.664739,1000,179.911874
-368.64537,1000,182.277572
-320.151464,1000,188.813117
-335.379319,1000,191.25893
-366.441333,1000,193.67599
-290.613947,1000,196.119072
-363.399835,1000,198.562254
-338.755805,1000,200.984238
-366.452729,1000,203.416766
-381.694851,1000,205.851213
-351.77453,1000,208.284055
-334.331566,1000,210.675383
-346.254842,1000,213.088497
-375.177527,1000,220.032035
-335.444335,1000,222.448172
-392.504076,1000,224.85091
-371.70602,1000,227.261107
-351.227357,1000,229.701836
-358.578687,1000,232.085342
-359.405099,1000,234.495787
-329.98331,1000,236.93427
-367.532176,1000,239.352083
-308.21862,1000,241.770118
-350.498673,1000,244.190105
-361.781029,1000,251.525957
-360.492222,1000,253.973393
-367.212835,1000,256.377117
-350.188383,1000,258.772913
-324.085505,1000,261.19644
-352.30508,1000,263.612149
-358.514145,1000,266.03289
-347.746777,1000,268.406513
-342.029794,1000,270.772483
-343.822542,1000,273.110807
-383.415381,1000,275.481864
-265.471292,1000,283.223246
-349.862845,1000,285.63307
-361.73353,1000,288.031967
-363.914518,1000,290.473588
-357.872006,1000,292.876649
-348.394302,1000,295.290403
-334.521881,1000,297.680166
-338.659226,1000,300.079023
-303.648812,1000,302.444962
-355.825512,1000,304.77581
-350.877624,1000,307.151642
-372.85243,1000,314.983693
-319.504525,1000,317.31618
-319.607085,1000,319.671591
-325.225235,1000,322.05402
-378.540145,1000,324.4057
-329.958858,1000,326.828043
-369.182629,1000,329.236782
-350.767781,1000,331.639954
-390.964458,1000,334.04452
-331.27832,1000,336.477398
-378.245346,1000,338.892829
-315.826719,1000,347.309593
-317.331138,1000,349.687336
-352.262016,1000,352.06082
-347.737993,1000,354.401577
-349.588895,1000,356.739501
-368.105791,1000,359.070032
-340.967144,1000,361.440539
-305.855695,1000,363.830666
-360.547827,1000,366.197187
-324.035353,1000,368.529253
-331.077894,1000,370.86963
-375.175632,1000,379.826636
-352.992198,1000,382.233021
-346.210152,1000,384.629144
-390.186205,1000,387.04419
-310.959669,1000,389.474988
-341.233639,1000,391.878409
