#{"t_start": 1641847379.880228, "env_id": "HalfCheetah-v2"}
r,l,t
-208.140323,1000,17.636805
-225.794891,1000,19.923528
-215.824468,1000,22.214144
-252.944299,1000,24.503805
-210.910829,1000,26.794949
-230.510584,1000,29.080715
-218.671285,1000,31.365137
-200.098812,1000,33.650134
-216.375007,1000,35.936164
-241.290094,1000,38.24513
-184.205483,1000,40.554353
-242.355589,1000,45.262345
-217.585027,1000,47.543924
-201.889384,1000,49.821366
-203.894705,1000,52.150392
-203.025413,1000,54.430197
-240.986987,1000,56.712605
-198.784611,1000,58.991331
-210.149685,1000,61.271616
-232.244522,1000,63.552993
-225.928712,1000,65.831484
-198.262402,1000,68.11511
-229.371569,1000,72.685526
-227.935815,1000,74.984274
-205.229223,1000,77.270242
-205.834602,1000,79.554153
-181.110315,1000,81.843107
-192.94771,1000,84.132337
-236.520842,1000,86.413196
-187.968372,1000,88.697024
-185.084965,1000,90.977661
-220.477294,1000,93.260203
-236.732429,1000,95.541494
-215.626393,1000,100.523633
-194.911729,1000,102.808597
-220.53084,1000,105.098304
-213.36464,1000,107.377973
-254.377752,1000,109.656219
-229.457663,1000,111.965714
