#{"t_start": 1641683003.2069905, "env_id": "Hopper-v2"}
r,l,t
8.142495,11,5.988418
14.527914,20,6.030148
15.251711,19,6.069628
13.874823,20,6.109779
14.829786,19,6.147814
14.720247,20,6.184178
15.652107,20,6.216332
14.977655,20,6.248331
15.868141,20,6.28042
14.898124,20,6.312732
14.640684,20,6.345078
13.000408,20,124.098342
14.351618,20,124.130475
14.894654,21,124.164373
14.852986,20,124.196713
14.39713,20,124.229022
8.802482,12,124.248599
14.792672,20,124.280869
8.749202,12,124.300353
8.145961,11,124.318228
8.808127,12,124.337665
14.797307,20,124.36977
13.847089,19,440.743648
15.354579,20,440.774222
8.053678,11,440.791728
9.570259,13,440.812326
14.948898,20,440.843812
8.635221,12,440.862797
8.588459,12,440.881835
14.693817,20,440.913205
15.320131,21,440.94614
14.559033,20,440.9777
14.687614,20,441.009156
365.107622,141,1542.460006
354.757442,136,1542.667728
366.866558,141,1542.88379
362.547333,140,1543.093296
352.287081,135,1543.291921
358.23915,138,1543.494102
363.144632,140,1543.70663
365.59486,141,1543.921151
362.763347,140,1544.131901
369.701642,140,1544.344054
359.715439,139,1544.555134
672.977178,295,3368.869485
261.531121,137,3369.07092
346.232258,176,3369.32912
623.514001,288,3369.753784
439.812815,231,3370.090663
284.834099,159,3370.32775
821.743143,355,3370.850743
280.74578,158,3371.082282
342.226077,176,3371.340102
718.818793,319,3371.813354
504.293894,259,3372.21829
592.582827,187,5339.55494
594.979269,192,5339.836289
453.994124,148,5340.053531
595.155361,188,5340.329126
424.989077,141,5340.536038
442.951422,145,5340.748986
454.366021,148,5340.965713
610.23243,194,5341.25031
598.897126,189,5341.527092
448.085426,147,5341.742539
578.968897,187,5342.018925
