#{"t_start": 1642277610.799736, "env_id": "Humanoid-v2"}
r,l,t
83.378047,17,10.925223
83.037281,17,10.975978
83.059073,17,11.026288
83.285571,17,11.076286
87.761084,18,11.129639
82.973678,17,11.179708
83.091486,17,11.229751
83.364625,17,11.279703
83.345413,17,11.329775
88.212751,18,11.380945
83.092994,17,11.428655
83.244502,17,15.388687
83.0319,17,15.435723
83.100271,17,15.482647
88.077444,18,15.532557
83.120498,17,15.57938
83.188656,17,15.626383
82.996432,17,15.673089
83.123596,17,15.719801
82.922139,17,15.766671
83.204442,17,15.813511
88.198671,18,15.863521
83.26122,17,19.631762
88.11365,18,19.681598
82.994503,17,19.728447
83.134405,17,19.775171
83.075045,17,19.821998
83.406803,17,19.86888
83.365723,17,19.915675
83.237077,17,19.96273
83.033917,17,20.009684
83.359782,17,20.056416
83.200454,17,20.10311
83.092924,17,24.825609
83.054324,17,24.87273
83.084824,17,24.919675
83.20653,17,24.966857
88.050551,18,25.016869
83.212152,17,25.063679
82.904832,17,25.110469
87.937738,18,25.160421
83.328306,17,25.207408
83.146853,17,25.254323
88.056219,18,25.304213
82.959611,17,30.913661
87.815029,18,30.963961
87.901897,18,31.013973
83.12614,17,31.06074
83.033883,17,31.107633
83.090557,17,31.154417
82.903707,17,31.201218
83.357941,17,31.248106
88.209334,18,31.297909
83.313674,17,31.344621
83.09621,17,31.391412
88.006341,18,37.939242
83.353431,17,37.986401
83.419653,17,38.033466
83.194865,17,38.080229
83.052184,17,38.127036
83.521586,17,38.174563
83.336302,17,38.221683
83.176723,17,38.268528
83.041512,17,38.316025
83.041146,17,38.362801
83.069218,17,38.409689
83.361722,17,45.897986
83.012497,17,45.944866
83.110952,17,45.992027
83.37303,17,46.038886
82.88927,17,46.08567
83.192135,17,46.132479
83.007487,17,46.179305
83.085165,17,46.226359
83.062109,17,46.273128
83.137613,17,46.319937
83.301604,17,46.366739
83.217027,17,54.710632
88.167704,18,54.760593
83.28885,17,54.807414
83.301817,17,54.854377
83.308978,17,54.901242
83.028637,17,54.94799
88.017181,18,54.998054
88.110712,18,55.048029
83.187459,17,55.094793
83.137505,17,55.141589
83.346354,17,55.188401
88.028473,18,64.428064
83.094584,17,64.475113
88.35019,18,64.525032
82.927046,17,64.571871
83.313345,17,64.618675
88.114808,18,64.668509
83.203359,17,64.715373
83.219681,17,64.762263
83.11138,17,64.809046
83.164837,17,64.855916
83.252792,17,64.902715
88.104353,18,75.203881
83.118558,17,75.25149
83.213373,17,75.298818
83.093813,17,75.346674
83.171031,17,75.394458
82.953446,17,75.442123
83.295077,17,75.489969
83.212979,17,75.537535
83.330227,17,75.585183
83.197012,17,75.632637
83.146947,17,75.68053
83.014669,17,86.755048
83.09034,17,86.801939
83.105152,17,86.84882
83.282521,17,86.895658
82.93018,17,86.94235
83.202865,17,86.989512
83.269483,17,87.036357
83.248686,17,87.083062
83.045407,17,87.129883
83.156877,17,87.176615
82.944541,17,87.223491
83.379648,17,99.244282
83.268055,17,99.291028
83.264317,17,99.337709
83.374439,17,99.384436
83.21268,17,99.430988
83.188888,17,99.477707
83.330062,17,99.524432
83.181143,17,99.571052
83.298749,17,99.617665
82.914693,17,99.664292
87.801814,18,99.71394
82.881615,17,112.584332
82.94111,17,112.631106
83.100673,17,112.678538
83.423519,17,112.726312
83.018801,17,112.774929
83.18293,17,112.822367
