#{"t_start": 1642398322.4536605, "env_id": "Pusher-v2"}
r,l,t
-161.41625,100,5.255563
-171.889074,100,5.403919
-168.997238,100,5.554067
-181.481008,100,5.704385
-173.181076,100,5.853576
-165.713368,100,6.002491
-177.291302,100,6.152291
-170.176233,100,6.304854
-165.940027,100,6.454912
-176.162515,100,6.605851
-171.944073,100,6.756114
-168.827834,100,9.802012
-161.715818,100,9.952111
-164.771849,100,10.100843
-167.287584,100,10.253576
-171.721232,100,10.403564
-171.943761,100,10.553692
-175.042825,100,10.701747
-184.183529,100,10.851379
-174.117418,100,11.000026
-166.267307,100,11.147026
-181.607063,100,11.294931
-177.49475,100,15.280961
-177.45466,100,15.426682
-170.946046,100,15.572711
-177.576128,100,15.720598
-181.907176,100,15.868116
-181.124018,100,16.014136
-183.008298,100,16.160226
-175.840163,100,16.308034
-166.636899,100,16.45441
-185.052195,100,16.601972
-167.621355,100,16.747667
-177.547566,100,22.178924
-162.125191,100,22.327884
-175.143727,100,22.477626
-170.005261,100,22.627633
-181.098069,100,22.776742
-164.244591,100,22.925024
-171.67067,100,23.071613
-163.610153,100,23.217927
-162.220043,100,23.363896
-169.06361,100,23.511292
-183.017615,100,23.658822
-178.229293,100,30.550937
-171.915078,100,30.695993
-178.76968,100,30.838606
-173.856939,100,30.98445
-173.348658,100,31.131243
-169.895312,100,31.281839
-166.557662,100,31.429739
-167.801144,100,31.577407
-172.162832,100,31.721119
-162.913998,100,31.863512
-184.38421,100,32.006097
-173.418639,100,40.263099
-172.506724,100,40.411817
-161.252697,100,40.560403
-173.243941,100,40.708013
-175.887921,100,40.854908
-184.859657,100,41.001817
-177.966323,100,41.148443
-176.001896,100,41.295474
-175.364434,100,41.441622
-170.849716,100,41.58986
-168.527169,100,41.736275
-186.304985,100,51.662617
-173.044088,100,51.808649
-187.644219,100,51.955289
-175.95014,100,52.102358
-177.73274,100,52.249678
-166.263012,100,52.397516
-171.751875,100,52.54439
-172.273766,100,52.692113
-178.863933,100,52.840433
-166.009496,100,52.988972
-166.795471,100,53.140429
-176.791264,100,64.661217
-173.697777,100,64.807751
-174.413615,100,64.954967
-180.091878,100,65.103043
-180.406102,100,65.250263
-166.044467,100,65.399826
-186.826264,100,65.548339
-166.796202,100,65.69761
-176.597781,100,65.84791
-167.216657,100,65.994993
-165.794559,100,66.143746
-178.843666,100,79.003907
-175.033704,100,79.148667
-165.804018,100,79.294236
-164.954452,100,79.438672
-180.927219,100,79.58222
-177.178683,100,79.725236
-167.793757,100,79.867846
-175.006623,100,80.012211
-169.181661,100,80.158457
