#{"t_start": 1642044686.6778984, "env_id": "Walker2d-v2"}
r,l,t
-3.877994,7,17.538172
-3.972604,7,17.557653
-3.801434,7,17.577029
-3.813791,7,17.596255
-3.719694,7,17.61541
-4.02273,7,17.634821
-3.925851,7,17.654007
-3.928307,7,17.673184
-3.934836,7,17.692335
-4.024017,7,17.711511
-3.970514,7,17.730685
-4.00531,7,21.094118
-3.922351,7,21.112918
-3.715056,7,21.131694
-3.905663,7,21.150469
-3.864819,7,21.169259
-3.864951,7,21.188131
-3.922277,7,21.207096
-3.901675,7,21.225922
-3.708225,7,21.244775
-3.69172,7,21.263424
-3.858494,7,21.282314
-3.941354,7,25.249433
-3.878849,7,25.268193
-3.584342,7,25.287014
-3.86744,7,25.306009
-3.907343,7,25.324793
-3.68857,7,25.344151
-3.817995,7,25.363883
-3.786255,7,25.383297
-3.838087,7,25.402561
-3.776549,7,25.421876
-3.818459,7,25.441032
-3.876118,7,30.63438
-3.737746,7,30.653023
-3.808009,7,30.671715
-3.969111,7,30.690239
-3.979775,7,30.708827
-3.873976,7,30.727427
-3.900294,7,30.745926
-3.964277,7,30.76443
-3.913919,7,30.782994
-3.844219,7,30.801637
-3.950404,7,30.820629
-3.982669,7,37.166585
-3.790895,7,37.185736
-3.850225,7,37.20481
-3.996562,7,37.223862
-3.761489,7,37.242874
-3.838079,7,37.261883
-3.740873,7,37.280861
-3.750251,7,37.299856
-3.927684,7,37.318828
-3.77874,7,37.337806
-3.775786,7,37.356786
-3.921066,7,44.835115
-3.685433,7,44.853734
-3.933498,7,44.872454
-3.733602,7,44.891284
-3.919046,7,44.910035
-3.895027,7,44.928728
-3.675091,7,44.947613
-3.836782,7,44.966041
-3.996681,7,44.984766
-3.859833,7,45.003757
-3.803983,7,45.02272
-3.892619,7,53.571961
-3.556536,7,53.591056
-3.898871,7,53.610051
-3.890199,7,53.629015
-3.975199,7,53.648085
-3.756715,7,53.667071
-3.729186,7,53.686085
-3.994499,7,53.70525
-4.00103,7,53.724233
-3.99395,7,53.743228
-3.770345,7,53.762182
-3.733934,7,63.42864
-3.967534,7,63.447265
-3.913971,7,63.465876
-3.976092,7,63.484456
-3.813837,7,63.502979
-3.801294,7,63.521516
-3.78895,7,63.53998
-3.788569,7,63.558466
-3.770282,7,63.577174
-3.685158,7,63.595641
-3.617638,7,63.614079
-3.720512,7,74.431071
-3.923541,7,74.449684
-3.794199,7,74.468247
-3.881313,7,74.486957
-3.697414,7,74.50541
-3.660077,7,74.523941
-3.965735,7,74.542541
-3.930332,7,74.561074
-4.014889,7,74.579949
-3.995274,7,74.598477
-3.965143,7,74.617076
-3.889592,7,86.590097
-3.811846,7,86.608872
-3.79018,7,86.627482
-3.834027,7,86.646254
-3.779675,7,86.664874
-3.868305,7,86.683445
-3.95071,7,86.702026
-3.895073,7,86.720736
-4.012941,7,86.739346
-3.715409,7,86.757931
-3.902671,7,86.776576
-3.810774,7,99.788816
-3.949728,7,99.807528
-4.048095,7,99.826155
-3.904454,7,99.84477
-3.699503,7,99.863328
-3.950551,7,99.881943
-3.901673,7,99.900529
-3.663169,7,99.919067
-3.661018,7,99.937598
-3.951904,7,99.956025
-3.827917,7,99.976097
-3.845572,7,114.201783
-3.724199,7,114.220604
-3.948384,7,114.239204
-3.795446,7,114.257823
-3.953112,7,114.276388
-3.7853,7,114.294838
-3.817,7,114.313412
-3.795544,7,114.331919
-3.885943,7,114.350427
-3.970963,7,114.369025
